	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
2789	Thankful that GOD blessed me wit another day	0.870635440573	21	17	13	15	57	0.43439117074	0.236120730639	0.142369180918	0.0369822569191	0.0207721013576
2790	@cassie maccc that's fantastic ! #sarcasm #fucklife	0.337861575186	33	54	53	40	50	0.116555467248	0.0600998848677	0.0584519132972	0.0535014010966	0.0492529086769
2791	""" @mylifeaslizzyy Dang boy it smells - . - "" lmao"	0.465630261227	39	49	52	56	55	0.277858704329	0.0706312134862	0.054142139852	0.0344939604402	0.0285042431206
2792	My daily commute has increased by 125 % . #FML #sarcasm	0.434763599187	55	19	32	42	1	0.107396714389	0.0979155600071	0.0977391377091	0.0767739415169	0.0549382455647
2793	Feeling like I got this under control somewhat	0.260842941701	57	15	22	45	9	0.0611129626632	0.0543374456465	0.0515313632786	0.0496207401156	0.0442404299974
2794	Apparently u dont want to talk to me	0.411970909685	5	22	27	1	25	0.103829912841	0.0970915183425	0.077235005796	0.0768015310168	0.0570129416883
2795	can't even go to class today So Devastated #sarcasm	0.367061860859	27	34	5	45	46	0.090167850256	0.0798659846187	0.0754326805472	0.0611396431923	0.0604557022452
2796	$ 2000 dollar credit limit on my new credit card #Perfect	0.506274785846	6	33	40	42	4	0.227428719401	0.138757765293	0.0535517707467	0.0453555509448	0.0411809794605
2797	$ elr - spdr dow stock analysis - day trading option -	0.188152411953	42	46	57	63	45	0.0517374686897	0.0442530326545	0.0328619964421	0.0310008507222	0.0282990634441
2798	Who you gonna call ? Ghostbusters !	0.272799577564	48	11	41	38	31	0.0678472593427	0.0623111836612	0.0620552785695	0.0436070710421	0.0369787849486
2799	Phootshoot wid my babyyyy deviya : *	0.978275514673	24	47	16	8	23	0.742393493652	0.196975246072	0.0199666582048	0.0131271686405	0.00581294810399
2800	@frenchygaeta haha & I KNOW ME TOO ! #sarcasm	0.26280804351	54	50	19	1	53	0.072148874402	0.0600566715002	0.0469543784857	0.043629642576	0.0400184765458
2801	I wanna go to an american school omg :(	0.361919376999	46	24	29	34	3	0.109222024679	0.0722952410579	0.0671299248934	0.0618215277791	0.0514506585896
2802	What goes on in my mind is contagious .	0.376894114539	39	48	11	15	56	0.167164862156	0.0708316713572	0.064806073904	0.0456085391343	0.0284829679877
2803	Clearly devastated I missed R.I.O at Leeds #sarcasm	0.352913010865	34	46	5	27	32	0.0873238891363	0.0791432484984	0.0639690458775	0.0623425841331	0.0601342432201
2804	Thanks @PippaCarlson1 your tweets are great #sarcasm	0.506528299302	33	40	6	1	50	0.264417082071	0.100234389305	0.0657919496298	0.0383071303368	0.0377777479589
2805	My beautiful Boo getting snuggi cozi x pic.twitter.com/z4h6VxI9	0.343294393271	24	4	23	47	61	0.116560511291	0.0626692846417	0.061115860939	0.058396641165	0.0445520952344
2806	all moved in ! let the drinking begin !	0.371890019625	54	33	10	31	53	0.101601429284	0.0742018893361	0.0679624006152	0.0665353089571	0.0615889914334
2807	@SavannaMarie14 and I during bleacher mania >> >	0.621205933392	11	48	16	24	47	0.191947847605	0.134718060493	0.117848195136	0.11225746572	0.0644343644381
2808	These old ladies pointing at me on this train ffs	0.408424124122	39	55	28	32	42	0.135127529502	0.0800201371312	0.0704668685794	0.0685665234923	0.0542430654168
2809	what to do todaaaaay ? ... school work #woooo #sarcasm	0.361514743418	19	42	1	25	43	0.0905999466777	0.0836620330811	0.0719966366887	0.0629156306386	0.0523404963315
2810	Worst decision I've ever made ! #myparentsarerealwinners #sarcasm	0.32763569057	55	32	52	43	39	0.0887281820178	0.0846093297005	0.0557773075998	0.0525478161871	0.0459730550647
2811	@mrdavidhaye David whens your next fight please reply !	0.4378137514	58	21	57	50	33	0.204253658652	0.0793917402625	0.0657207518816	0.0465478375554	0.0418997630477
2812	I hope this week goes by really slow . #please	0.663175182417	21	43	5	27	29	0.524638533592	0.0449923798442	0.03531287238	0.0335615836084	0.0246698129922
2813	reading sejarah , very hard to memories ... :(	0.663056377321	46	34	24	35	27	0.364170521498	0.11467281729	0.080369181931	0.0544697418809	0.049374114722
2814	never laughed so much because of @freya harvey #banter #sarcasm	0.522796496749	0	40	53	49	33	0.257874637842	0.110277563334	0.0641047433019	0.0457241013646	0.0448154509068
2815	Id give my right arm to be in the Paralympics	0.402806052938	57	29	43	37	2	0.277779817581	0.0346498452127	0.0311442688107	0.0304742883891	0.0287578329444
2816	Wow I did a great job painting my nails #sarcasm	0.357063505799	19	33	1	55	20	0.0986382439733	0.0752478465438	0.0648118332028	0.0618817470968	0.0564838349819
2817	A chilled night is on the cards I think .	0.460997585207	6	14	15	33	31	0.143544822931	0.105173580348	0.0887532308698	0.0642014443874	0.0593245066702
2818	I've got to get my money back this time	0.272185713053	57	37	48	13	44	0.0883917659521	0.0574574656785	0.0437507927418	0.0430269800127	0.0395587086678
2819	Really looking forward to work later #sarcasm #mornings	0.408521596342	19	42	55	1	32	0.106552153826	0.0903348252177	0.0840264409781	0.0761140435934	0.0514941327274
2820	can't wait to get up in four hours #sarcasm	0.412861723453	42	33	14	19	1	0.158309549093	0.0759242996573	0.0731546059251	0.0618558228016	0.0436174459755
2821	My Career is gonna be Digital Art And Photography	0.314569108188	6	17	31	63	15	0.0759503915906	0.0738981217146	0.0729187130928	0.0459782555699	0.0458236262202
2822	from @nytdavidbrooks about and the #cheeky #sarcasm #Romney #GOP:	0.209499564022	54	55	50	53	32	0.0497866086662	0.0421008206904	0.0411342345178	0.0395894497633	0.0368884503841
2823	The grass is greener where you water it !	0.439901664853	13	6	50	11	48	0.248832523823	0.0532649569213	0.0514779686928	0.0448122397065	0.0415139757097
2824	Skoo iN the morningg , guess iMaa got to sleep .	0.553615959361	14	30	15	35	1	0.285028368235	0.184800863266	0.0323442555964	0.0257956255227	0.0256468467414
2825	I have a lot of friends in this class #sarcasm	0.322063028812	19	1	20	25	26	0.0771089121699	0.072911016643	0.0605605654418	0.0597203858197	0.0517621487379
2826	Do you want a cookie for that ? #sarcasm #notagreatachievement	0.225028879941	1	55	9	40	54	0.048791565001	0.0455092862248	0.0445864610374	0.0445279851556	0.0416135825217
2827	you're right , you're always right . #sarcasm	0.289481345564	1	55	33	26	19	0.0925166085362	0.0530587732792	0.0505312718451	0.0473493039608	0.0460253879428
2828	@MissyPhillis I freaking love you lmao	0.38769492507	0	23	8	60	3	0.122529692948	0.0796730145812	0.0709522143006	0.0592811144888	0.0552588887513
2829	@AndysGazelleLeg haha nice :) and thanks ! <3	0.35082026571	33	24	53	50	7	0.0826355665922	0.0808671340346	0.076688170433	0.0605806410313	0.0500487536192
2830	nengkeneneh RT @pwgnovan : where is the love ?	0.444610372186	24	46	41	11	47	0.159275144339	0.0852774456143	0.0762616321445	0.0631900504231	0.0606060996652
2831	Can never find anything in the morning #bestdayever #sarcasm	0.519505161792	55	19	32	1	37	0.145284473896	0.117026537657	0.107384599745	0.0895130857825	0.0602964647114
2832	That woman on Jeremy Kyle would so get it #sarcasm	0.284915860742	38	55	19	40	1	0.0672074183822	0.0615626722574	0.0527713559568	0.0526101365685	0.0507642775774
2833	Getting hit up with that ntb . > > > #Sarcasm	0.327071048319	48	33	11	24	16	0.102751202881	0.0765908136964	0.0572436451912	0.0477338247001	0.0427515618503
2834	Thank god I invested in an umbrella this year .	0.567508395761	17	21	20	33	40	0.20000000298	0.199748933315	0.0643080025911	0.0520056188107	0.051445838064
2835	@Ticettak308 good seeing you last night . haha #sarcasm	0.357704035938	50	54	33	53	23	0.0905490815639	0.0839114412665	0.0699439793825	0.0636793673038	0.0496201664209
2836	Fantastic piece of goalkeeping from Pepe Reina again #sarcasm	0.504275090992	40	33	19	55	6	0.218598157167	0.15500856936	0.0463472679257	0.0429117679596	0.0414093285799
2837	@AN21Gentile LOL ! Wii and no he's a CDM	0.324033491313	54	53	50	0	49	0.0953008085489	0.0738580673933	0.0621629916131	0.0519131533802	0.0407984703779
2838	Outside college already , so me body hurry up and meet me !	0.248437874019	29	2	57	10	62	0.0584189370275	0.0568031072617	0.0450366102159	0.0442230552435	0.0439561642706
2839	How to plan a successful sales conference or meeting :	0.293188117445	62	45	43	52	22	0.0673026889563	0.0668310299516	0.0580309741199	0.0550758764148	0.045947548002
2840	I 'll find a way to get to youu ' ♡	0.604839544743	11	48	24	47	63	0.335705041885	0.175849944353	0.0444680936635	0.0291859097779	0.0196305550635
2841	Letters : Medical Imaging's Gains ( 1 Letter )	0.458833895624	57	58	20	63	46	0.359763294458	0.0281733982265	0.0271922498941	0.0224004704505	0.0213044825941
2842	Never care abt someone who is careless abt u !	0.387931909412	13	56	30	37	38	0.172443524003	0.0892989784479	0.0617187544703	0.0323777794838	0.0320928730071
2843	I moved from the couch to the bed . #ProductiveTweet #Sarcasm	0.328394301236	19	55	1	25	32	0.105371907353	0.065380230546	0.0618186742067	0.0521656498313	0.0436578392982
2844	and now tomorrow the real work starts ... yaaaaaay #sarcasm	0.641291450709	42	19	1	25	55	0.186193883419	0.17297527194	0.148608610034	0.0813417211175	0.0521719641984
2845	The smell of freshly washed clothes is actually the best	0.555939137936	4	15	6	17	16	0.174115478992	0.146416798234	0.103772483766	0.0754208341241	0.056213542819
2846	@ZeeReportUSA thanks for the follow guys : ) x	0.503313843161	24	47	33	16	30	0.202554181218	0.11039301008	0.0746072679758	0.0633533522487	0.0524060316384
2847	I officially hate my life . And my schedule .	0.446723159403	42	32	55	19	27	0.234678909183	0.0657327547669	0.0515589676797	0.0492244027555	0.0455281250179
2848	You make it easier when life gets hard	0.526318777353	11	48	15	5	13	0.248101428151	0.186001896858	0.0352178737521	0.0288985799998	0.0280989985913
2849	Keep connected with us online ! Here's how !	0.251516699791	33	53	10	16	7	0.0613326504827	0.056778345257	0.0484211929142	0.0438554994762	0.0411290116608
2850	these niggas bettin bags of chips . lmmfao . ican't	0.458538141102	38	0	3	51	56	0.146669179201	0.127038016915	0.0678313523531	0.0637717619538	0.0532278306782
2851	Tryna braid my own hair << << Hardest thing ever !	0.389309257269	29	52	2	43	37	0.0932998806238	0.0816882774234	0.0750200822949	0.0715795531869	0.0677214637399
2852	This totally topped off my week : ' ) #sarcasm	0.291203811765	55	32	19	42	1	0.0812414959073	0.0637926831841	0.0575563050807	0.0477145984769	0.0408987291157
2853	( ⌣ ́ ⌣ ̀ ) tired for waiting	0.464731223881	14	35	45	27	46	0.181315124035	0.137340426445	0.0530267134309	0.0501068234444	0.0429421365261
2854	I keep waking up and falling back to sleep	0.422239072621	14	43	2	29	27	0.142423763871	0.0811864286661	0.0776379927993	0.0648848935962	0.0561059936881
2855	You would piss me off before my game . #thanks #sarcasm	0.535433501005	55	32	40	33	1	0.166017517447	0.14235009253	0.0852459222078	0.0731665790081	0.0686533898115
2856	Wow looks like this whole week is just dandy . #sarcasm	0.487887553871	19	1	55	42	32	0.128881663084	0.123868271708	0.0988338440657	0.0714023113251	0.0649014636874
2857	via the D3 forums : the crab reference made me LOL .	0.276085704565	36	0	20	41	54	0.113859884441	0.0532502606511	0.0395894870162	0.0359881296754	0.0333979427814
2858	It's now 2:30 , the class begins . #justgreat #sarcasm!	0.264497019351	19	55	43	42	58	0.06977776438	0.0678397715092	0.0451880246401	0.0409654974937	0.0407259613276
2859	Going to sleep ... Byebye sweeties ! <3	0.444325633347	14	23	24	30	47	0.107387050986	0.107006303966	0.0980613231659	0.0750522166491	0.0568187385798
2860	Glad that person was in my dream #sarcasm #goingtobeaweirdday	0.36662299186	55	19	32	12	1	0.100732125342	0.0705630034208	0.0665240362287	0.0652737691998	0.0635300576687
2861	""" @BipashaKhan : Sex is so disgusting ! procreation #sarcasm"""	0.43588135764	39	52	40	17	56	0.203432664275	0.0788673684001	0.0602018050849	0.0473351217806	0.0460443980992
2862	Yay , I'm so happy it's Tuesday #Sarcasm	0.446515679359	1	53	19	42	7	0.10857385397	0.105027012527	0.0951048135757	0.0768835395575	0.0609264597297
2863	I think we don't have school tomorrow ... #sarcasm	0.371291905642	1	19	25	42	55	0.115988992155	0.091351814568	0.0688462406397	0.0522327534854	0.0428721047938
2864	Here , here . Straddle the pan like a real man .	0.351377952844	11	63	48	57	31	0.0869488194585	0.0822872519493	0.0688364505768	0.0572371147573	0.056068316102
2865	Cant wait to get back to nice hot sunny England #sarcasm	0.232018381357	33	55	31	32	58	0.0666783973575	0.0490273348987	0.0392793603241	0.0386572778225	0.0383760109544
2866	@kennedy trisler I'm still on the ground #notaspro	0.173720827326	57	34	50	58	54	0.0419298522174	0.0371348559856	0.0322481766343	0.0318458229303	0.0305621195585
2867	Husband and wife singing tenor together ... so sweet #Sarcasm	0.201415091753	19	1	4	16	42	0.0475748553872	0.0465093851089	0.0417666621506	0.0345697551966	0.0309944339097
2868	The value of a Nation Brand via Business Information Review -	0.250921394676	63	44	57	30	33	0.0737094059587	0.0538367703557	0.0424749702215	0.0404990650713	0.0404011830688
2869	Great minds discuss ideas , small minds discuss other people	0.331572279334	44	6	13	15	50	0.126250222325	0.0551055520773	0.0537646561861	0.0495023205876	0.0469495281577
2870	Henleys Jeans tucked into your slazenger socks , NICE ! #sarcasm	0.375974211842	33	55	19	32	1	0.0954391509295	0.09028840065	0.0775737762451	0.0606173425913	0.0520555414259
2871	Mr. Nix and Ms. Outzes are my favorite teachers . #shitnobodysays	0.246896732599	33	8	6	26	4	0.065526664257	0.0496882647276	0.0449241548777	0.0444186888635	0.0423389598727
2872	Saints day tomorrow ! Then my birthday ! : )	0.385445974767	24	47	53	10	16	0.12712650001	0.0961641520262	0.057785037905	0.0527012832463	0.0516690015793
2873	The United States is a signatory to this international convention .	0.253940921277	12	41	40	62	33	0.0734299048781	0.0521884672344	0.0439400933683	0.0435039177537	0.0408785380423
2874	LOL , you're not ignoring me tho ? silly boy .	0.305810209364	38	26	0	54	30	0.102670162916	0.0601319596171	0.0566611923277	0.0466957911849	0.0396511033177
2875	@chevyguy 10 tell us how you really feel #sarcasm	0.219260007143	50	19	0	25	54	0.0500098764896	0.0470890216529	0.0423132702708	0.0408987812698	0.0389490574598
2876	"RT@allkpop: T-ara reveals more teaser images for "" Sexy Love """	0.460353918374	24	47	16	41	4	0.220524594188	0.0849230363965	0.0759136080742	0.0474102720618	0.0315824076533
2877	Of course our three day weekend would be full of rain	0.562712412328	19	1	55	32	42	0.162665605545	0.16150854528	0.113024272025	0.0770344734192	0.0484795160592
2878	` Never grow up , my friends ' . #JogaBonito	0.556416966021	24	47	56	13	44	0.312464088202	0.0773460716009	0.0727032199502	0.0529661625624	0.0409374237061
2879	Immortal Technique - That's What It Is . #nowplaying	0.804535835981	48	11	6	24	33	0.532005786896	0.174812808633	0.0361269749701	0.0332946181297	0.0282956473529
2880	First trip of the season to King Power stadium tonight !	0.486738108099	57	17	44	10	58	0.152321383357	0.10681796819	0.0897677019238	0.0713406726718	0.0664903819561
2881	To be :-) getting up early to make breakfast	0.32502143085	36	33	14	6	15	0.14025773108	0.0595390610397	0.0436561442912	0.0416242592037	0.0399442352355
2882	oomf got me rolling early in the morning tho . #Lawwwddd	0.224488928914	9	0	6	14	15	0.056222461164	0.0501096397638	0.0477985814214	0.0356140695512	0.0347441770136
2883	I feel so much better and my voice is semi-normal .	0.306029532105	15	16	7	53	33	0.0888860374689	0.0599804110825	0.0547205470502	0.0513780154288	0.0510645210743
2884	First day of school ... how exciting ! #sarcasm #exhausted	0.460508815944	14	42	19	1	43	0.115570157766	0.103591352701	0.101680912077	0.0731161236763	0.0665502697229
2885	@rachelpopky pppshttt ... nahh is and understatement #sarcasm #obsessed	0.258809871972	54	50	12	49	28	0.064919963479	0.0611159019172	0.0474431291223	0.0434435419738	0.0418873354793
2886	Woo ! So excited ! first day of school ! #sarcasm	0.357254032046	19	53	42	1	25	0.0917903035879	0.0783994793892	0.072658970952	0.0658903643489	0.0485149137676
2887	Someone set a horse on fire intentionally ... the fuck !	0.549510773271	32	55	12	37	52	0.202990606427	0.144566431642	0.0860287472606	0.0687866508961	0.0471383370459
2888	Glad to know I mean so much to you . #sarcasm	0.367245741189	1	55	6	33	40	0.129299074411	0.0614500157535	0.0598670318723	0.059842415154	0.0567872039974
2889	SOOOO EXCITED FOR THIS CROSS COUNTRY MEET ! #Sarcasm #AnythingOrCrossCountry	0.335222903639	42	53	33	10	62	0.0903012901545	0.0662419572473	0.0617527998984	0.0613559894264	0.0555708669126
2890	What to do ? Help please @BlackBerryHelp @BlackBerryPH	0.290399119258	21	34	43	45	27	0.0692299455404	0.0602557621896	0.0550481751561	0.0529750809073	0.0528901554644
2891	Well , today has started of to a WONDERFUL start . #Sarcasm	0.511873047799	1	19	55	32	33	0.15210019052	0.134531006217	0.105000436306	0.0635639950633	0.0566774196923
2892	fan check-in on Yahoo ! Sportacular ( #Mariners #Mariners #Twins	0.317248180509	53	33	40	10	30	0.106228522956	0.0592624880373	0.0543780587614	0.0511255636811	0.0462535470724
2893	Wow my fridge is so full ! :( pic.twitter.com/bWMlc0tM #sarcasm	0.269850760698	46	19	55	43	35	0.0726924166083	0.0623697414994	0.052198279649	0.0427612997591	0.0398290231824
